Code,Name,Established,Terms,Credit Limit,Contact Name,Address,Email,Phone
ALSB,A&L Seafood Brokers,YES,14,100000,Alan,,,
ANDS,Andersons Seafood,YES,21,200000,Carl/Sean,,,
BINN,Binnacle,YES,21,75000,Blair/Nevin,,,
BMKT,Boston Fish Market,YES,21,75000,Dino,,,
BOST,Boston Sword & Tuna,YES,21,100000,Larry/Brendan/Kyle,,,
CAPT,Captain Alex Seafood,YES,14,50000,Bryce,,,
EDDI,Eddie M's,YES,21,100000,Bill,,,
ENCO,Encore Seafoods,,,,Jennifer/Charles,,,
FISH,Fish Wholesale,YES,21,100000,Eddie,,,
GOLD,Gold Star,YES,21,50000,Chris,,,
JSON,JD & Sons,Yes,21,200000,Kyle/Ilias,,,
LOMB,Lombardis,YES,21,50000,Carson,,,
MERR,Merrick Seafoods,YES,21,25000,Dave,,,
OCEA,Ocean Crystal,,,,Jon,,,
PALV,Pacific Seafood LV,IN PROC,21,150000,Sergio,,,
PURE,Pure Fish,NO,,,Carlee,,,
RAWS,Raw Seafoods,IN PROC,21,100000,Grace/Tom,,,
SAMM,Sammy's Seafood,YES,21,50000,Emilio,,,
SAMU,Samuel & Sons,IN PROC,21,275000,Shinobu/Scott,,,
SEAB,Seabear,,,,Patti/Jeremy,,,
SEAM,Seafood Merchants,YES,21,75000,Dennis,,,
SIER,Sierra Gold,YES,21,50000,Justin,,,
SOGD,Sogda,,,,Iryna,,,
SOUT,Southern Foods,,,,Jim,,,
SUPE,Superior Foods,Yes,30,200000,Cody/Charlie,,,
SUPP,Seafood Supply Company,YES,21,50000,Peter Schnabel,,,
SWEST,SeaProducts West inc,IN PROC,21,50000,Jeff,,,
TAMP,Tampa Bay Fisheries,YES,21 / 30,300000,Turner,,,
WCWA,Creation Gardens DBA: What Chef Wants Atlanta,,,,Keith Hill,,,
WCWD,Creation Gardens DBA: What Chef Wants Denver,YES,30,100000,Charles Fulton,,,
KITC,Kitchens Seafood/Tampa Bay Fisheries,,,,Mark Pandolfo,,,
FOTM,Fortune Fish Minnesota,,,,Brent,,,
FOTS,Fortune Fish Missouri St.Louis,,,,Brent /Scott,,,
FOTK,Fortune Fish Missouri Kansas City,,,,Brent,,,
FOTT,Fortune Fish Texas,,,,Victor/Ben,,,
