Invoice #,SO #,Customer Code,Customer,Ship Date,Due Date,Amount,Paid,Outstanding,Status,Payment Date,Payment Method
1065,10058,JSON,JD & Sons,2026-08-07,2026-08-28,53145.36,,53145.36,Open,,
1066,10059,CAPT,Captain Alex Seafood,2026-08-04,2026-08-18,4686.02,,4686.02,Open,,
1067,10060,LOMB,Lombardis,2026-08-06,2026-08-27,3050.00,,3050.00,Open,,
1061,10061,EDDI,Eddie M's,2026-08-06,2026-08-27,7650.00,,7650.00,Open,,
1062,10062,EDDI,Eddie M's,2026-08-06,2026-08-27,7107.77,,7107.77,Open,,
1064,10063,SUPE,Superior Foods,2026-08-07,2026-09-06,4600.00,,4600.00,Open,,
1068,10064,CAPT,Captain Alex Seafood,2026-08-11,2026-08-25,2664.87,,2664.87,Open,,
1063,10065,EDDI,Eddie M's,2026-08-09,2026-08-30,3307.50,,3307.50,Open,,
1069,10066,EDDI,Eddie M's,2026-08-12,2026-09-02,12954.67,,12954.67,Open,,
1071,10067,RAWS,Raw Seafoods,2026-08-11,2026-09-01,3425.95,,3425.95,Open,,
1073,10068,JSON,JD & Sons,2026-08-11,2026-09-01,5727.73,,5727.73,Open,,
1074,10069,SEAM,Seafood Merchants,2026-08-11,2026-09-01,1748.62,,1748.62,Open,,
1072,10070,RAWS,Raw Seafoods,2026-08-11,2026-09-01,3279.26,,3279.26,Open,,
1075,10071,SEAM,Seafood Merchants,2026-08-11,2026-09-01,8714.79,,8714.79,Open,,
1077,10072,SUPE,Superior Foods,2026-08-13,2026-09-12,109591.71,,109591.71,Open,,
1079,10073,JSON,JD & Sons,2026-08-15,2026-09-05,15312.00,,15312.00,Open,,
1070,10074,EDDI,Eddie M's,2026-08-12,2026-09-02,4925.00,,4925.00,Open,,
1082,10075,CAPT,Captain Alex Seafood,2026-08-14,2026-08-28,6325.33,,6325.33,Open,,
1080,10076,JSON,JD & Sons,2026-08-13,2026-09-03,15158.44,,15158.44,Open,,
1076,10077,MERR,Merrick Seafoods,2026-08-13,2026-09-03,1330.44,,1330.44,Open,,
1083,10078,CAPT,Captain Alex Seafood,2026-08-16,2026-08-30,2875.20,,2875.20,Open,,
1085,10079,SIER,Sierra Gold,2026-08-16,2026-09-06,2515.20,,2515.20,Open,,
1086,10080,JSON,JD & Sons,2026-08-16,2026-09-06,35614.85,,35614.85,Open,,
1088,10081,RAWS,Raw Seafoods,2026-08-16,2026-09-06,3580.00,,3580.00,Open,,
1078,10082,SUPP,Seafood Supply Company,2026-08-16,2026-09-06,2317.50,,2317.50,Open,,
1097,10083,TAMP,Tampa Bay Fisheries,2026-08-21,2026-09-11,71820.00,,71820.00,Open,,
1081,10084,SEAM,Seafood Merchants,2026-08-17,2026-09-07,14028.87,,14028.87,Open,,
1090,10085,EDDI,Eddie M's,2026-08-17,2026-09-07,2610.00,,2610.00,Open,,
1091,10086,MERR,Merrick Seafoods,2026-08-15,2026-09-05,1257.52,,1257.52,Open,,
1084,10087,CAPT,Captain Alex Seafood,2026-08-17,2026-08-31,6588.13,,6588.13,Open,,
1087,10088,JSON,JD & Sons,2026-08-18,2026-09-08,19009.22,,19009.22,Open,,
1092,10089,FISH,Fish Wholesale,2026-08-18,2026-09-08,3783.31,,3783.31,Open,,
1093,10090,SAMM,Sammy's Seafood,2026-08-18,2026-09-08,2605.27,,2605.27,Open,,
1089,10091,RAWS,Raw Seafoods,2026-08-18,2026-09-08,4666.68,,4666.68,Open,,
1098,10106,BOST,Boston Sword & Tuna,2026-08-21,2026-09-11,6595.40,,6595.40,Open,,
1096,10092,RAWS,Raw Seafoods,2026-08-28,2026-09-18,308616.00,,308616.00,Open,,
1094,10093,JSON,JD & Sons,2026-08-19,2026-09-09,13001.28,,13001.28,Open,,
1099,10094,JSON,JD & Sons,2026-08-21,2026-09-11,10970.17,,10970.17,Open,,
1101,10095,LOMB,Lombardis,2026-08-22,2026-09-12,2817.66,,2817.66,Open,,
1095,10096,EDDI,Eddie M's,2026-08-20,2026-09-10,8023.47,,8023.47,Open,,
1103,10097,BMKT,Boston Fish Market,2026-08-21,2026-09-11,19171.70,,19171.70,Open,,
1104,10098,RAWS,Raw Seafoods,2026-08-21,2026-09-11,3500.00,,3500.00,Open,,
1100,10099,JSON,JD & Sons,2026-08-21,2026-09-11,9990.00,,9990.00,Open,,
1102,10100,LOMB,Lombardis,2026-08-21,2026-09-11,2537.50,,2537.50,Open,,
1105,10101,SUPP,Seafood Supply Company,2026-08-21,2026-09-11,2150.00,,2150.00,Open,,
1106,10102,SEAM,Seafood Merchants,2026-08-21,2026-09-11,4350.00,,4350.00,Open,,
1107,10103,CAPT,Captain Alex Seafood,2026-08-21,2026-09-04,1740.00,,1740.00,Open,,
1108,10104,EDDI,Eddie M's,2026-08-21,2026-09-11,2670.00,,2670.00,Open,,
1109,10108,MERR,Merrick Seafoods,2026-08-24,2026-09-14,3975.41,,3975.41,Open,,
