Code,Description,COO,Farmed / Wild,Fresh / Frozen,Proc Country,Species,Scientific Name
SAL001,Atlantic Salmon FZ  SKOFF Meat FM,CH,Farmed,Frozen,USA,Salmon,
SAL002,Atlantic Salmon FZ  SKOFF Meat FM,NOR,Farmed,Frozen,USA,Salmon,
SAC001,Chum Salmon FZ Skinless Meat,USA,Wild,Frozen,CHINA,Salmon,
SAP001,Pink Salmon FZ Skinless Meat,USA,Wild,Frozen,CHINA,Salmon,
SAS001,Sockeye Salmon FZ Skinless Meat,USA,Wild,Frozen,USA,Salmon,
SAL102,Atlantic Salmon FS 2/3 D Trim PBO FM,CH,Farmed,Fresh,CH,Salmon,
SAL103,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,Farmed,Fresh,CH,Salmon,
SAL112,Atlantic Salmon FS 3/4 D Trim PBO FM,NOR,Farmed,Fresh,NOR,Salmon,
SAL120,Atlantic Salmon FS HD ON 12/14,CH,Farmed,Fresh,CH,Salmon,
SAL201,TR King Salmon FS 4/7 Wild,USA,Wild,Fresh,USA,Salmon,
SAL202,TR King Salmon FS 7/11 Wild,USA,Wild,Fresh,USA,Salmon,
SAL203,TR King Salmon FS 11/18 Wild,USA,Wild,Fresh,USA,Salmon,
SAL206,TR King Salmon FS 7/11 Wild,CA,Wild,Fresh,CA,Salmon,
SAL208,King Salmon O/R GN FS Wild,USA,Wild,Fresh,USA,Salmon,
SAL209,COL RIV FS GN King Salmon Wild,USA,Wild,Fresh,USA,Salmon,
SAL301,Sockeye HG FS Wild TT,CA,Wild,Fresh,CA,Salmon,
SAL302,Sockeye HG FS Wild Box,CA,Wild,Fresh,CA,Salmon,
SAL400,Coho Salmon HG FS TOTE,USA,Wild,Fresh,USA,Salmon,
SAL402,Coho Salmon HG FS Box,USA,Wild,Fresh,USA,Salmon,
SAL403,Coho Salmon H-ON Net FS,USA,Wild,Fresh,USA,Salmon,
SAL405,Coho Salmon Troll FS O/R,USA,Wild,Fresh,USA,Salmon,
HAL101,HG Halibut FS 10/20 Wild,USA,Wild,Fresh,USA,Halibut,
HAL102,HG Halibut FS 20/40 Wild,USA,Wild,Fresh,USA,Halibut,
HAL103,HG Halibut FS 40/60 Wild,USA,Wild,Fresh,USA,Halibut,
HAL106,HG Halibut FS 10/20 Wild,CA,Wild,Fresh,CA,Halibut,
HAL107,HG Halibut FS 20/40 Wild,CA,Wild,Fresh,CA,Halibut,
SAL303,Sockeye HG FS Wild Box,USA,WILD,FRESH,USA,SALMON,
COD020,Cod U/3 AK portions Skinless FZ IQF,USA,WILD,Frozen,USA,Pacific Cod,
COD021,Cod FZ 1-3oz IQF SK/OFF Portions,USA,WILD,Frozen,USA,Pacific Cod,
SAS010,HG #1 Sockeye FZ 2/4 IQF TT MSC,USA,WILD,Frozen,USA,SALMON,
COD050,Black Cod E/C FZ 4/5 Box,USA,WILD,Frozen,USA,Black Cod,
SAL220,King Salmon HG FS O/R Tule TT,USA,WILD,Fresh,USA,Salmon,
