PO #,Vendor Invoice #,Vendor Code,Vendor,Location,Item Code,Description,COO,Pack Size,CS,Volume,Volume Received,Price Paid / LB,Overhead / LB,Freight / LB,Forwarder / LB,Other / LB,Total Cost / LB,Total Cost,Agreement Date,Expected Ship Date,Vendor Terms,Vendor Due Date,Ship Date,Arrival Date,Forwarder,Logistics
CRC26-10060,,CAMT,Camtu's Alaska Wild,,SAL303,Sockeye HG FS Wild Box,USA,50,7,350,350,8.5,0.05,0,0,,8.55,2992.50,,,,,2026-08-09,2026-08-10,,
CRC26-10111,,BORN,Bornsteins Seafoods,,SAL220,KING SALMON HG FS O/R TULE TT,US,1000,15,15000,15000,1.8,0.05,0,0,,1.85,27750.00,,,,,2026-08-28,2026-08-31,,
CRC26-10110,,SOUT,South Bend Products,,SAL209,COL RIV FS GN King Salmon Wild,US,80,10,800,800,7.65,0.05,0,0.05,,7.75,6200.00,,,,,2026-08-25,2026-08-26,,
CRC26-10109- AWB 027-43345470,,CAMTU,,,SAL402,Coho Salmon HG FS Box MSC,US,50,40,2000,2000,6.65,0.05,0.53,0.43,0.04,7.71,15410.00,,,,,2026-08-25,2026-08-26,,
CRC26-10108,,CAMTU,,,SAL402,Coho Salmon HG FS Box MSC,US,50,3,150,150,6.9,0.05,0,0,,6.95,1042.50,,,,,2026-08-25,2026-08-26,,
CRC26-10107,,CAMTU,,,SAL402,Coho Salmon HG FS Box MSC,US,50,10,500,500,6.9,0.05,0,0,,6.95,3475.00,,,,,2026-08-25,2026-08-26,,
CRC26-10106,,CAMTU,,,SAL402,Coho Salmon HG FS Box MSC,US,50,5,250,250,6.9,0.05,0,0,,6.95,1737.50,,,,,2026-08-25,2026-08-26,,
CRC26-10105,,CAMTU,,,SAL402,Coho Salmon HG FS Box MSC,US,50,4,250,250,6.9,0.05,0,0,,6.95,1737.50,,,,,2026-08-25,2026-08-26,,
CRC26-10104,,LION,Lions Gate Fisheries LTD,,SAL402,Coho Salmon HG FS Box,US,50,20,1000,1000,6.65,0.05,0.66,0,,7.36,7360.00,,,,,2026-08-25,2026-08-26,,
CRC26-10103,,SOUT,South Bend Products,,SAL209,COL RIV FS GN King Salmon Wild,US,80,5,400,400,7.45,0.05,0,1.05,,8.55,3420.00,,,,,2026-08-25,2026-08-25,,
CRC26-10102,,SEVS,Seven Seas,,HAL101,HG Halibut FS 10/20 Wild,US,80,6,500,500,11.15,0.05,0,0.66,,11.86,5930.00,,,,,2026-08-24,2026-08-24,,
CRC26-10101,,PACI,Pacific Harvest,,SAL405,Coho Salmon Troll FS O/R,US,50,30,1518,1518,7.15,0.05,0,0.14,,7.34,11142.12,,,,,2026-08-24,2026-08-24,,
CRC26-10100,,PACI,Pacific Harvest,,SAL405,Coho Salmon Troll FS O/R,US,50,10,500,502,7.15,0.05,0,0,,7.2,3614.40,,,,,2026-08-24,2026-08-24,,
CRC26-10099,,SOUT,South Bend Products,,SAL209,COL RIV FS GN King Salmon Wild,US,80,3,240,259,7.85,0.05,0,0.96,,8.86,2294.74,,,,,2026-08-24,2026-08-24,,
CRC26-10098,,OCEA,Ocean Sky,,SAL103,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,15,525,552.14,6.65,0.05,0,0,,6.7,3699.34,,,,,2026-08-24,2026-08-24,,
CRC26-10097,,PACI,Pacific Harvest,,HAL101,HG Halibut FS 10/20 Wild,USA,80,3,240,261.7,11.95,0.05,0,0,,12,3140.40,,,,,2026-08-23,2026-08-24,,
CRC26-10096,,PACI,Pacific Harvest,,COD050,Black Cod E/C FZ 4/5 Box,USA,50,100,5000,5000,5.8,0.05,0.45,0,,6.3,31500.00,,,,,2026-08-27,2026-08-23,,
CRC26-10095,,CAMT,Camtu's Alaska Wild,,SAL402,Coho Salmon HG FS Box,USA,50,6,300,300,7.25,0.05,0,0,,7.3,2190.00,,,,,2026-08-21,2026-08-23,,
CRC26-10094,,CAMT,Camtu's Alaska Wild,,SAL402,Coho Salmon HG FS Box,USA,50,4,200,200,7.25,0.05,0,0,,7.3,1460.00,,,,,2026-08-21,2026-08-23,,
CRC26-10093,,CAMT,Camtu's Alaska Wild,,SAL402,Coho Salmon HG FS Box,USA,50,10,500,500,7.25,0.05,0,0,,7.3,3650.00,,,,,2026-08-21,2026-08-23,,
CRC26-10092,,CAMT,Camtu's Alaska Wild,,SAL402,Coho Salmon HG FS Box,USA,50,5,250,250,7.25,0.05,0,0,,7.3,1825.00,,,,,2026-08-21,2026-08-23,,
CRC26-10091,,CAMT,Camtu's Alaska Wild,,SAL402,Coho Salmon HG FS Box,USA,50,5,250,250,7.5,0.05,0,0,,7.55,1887.50,,,,,2026-08-21,2026-08-23,,
