PO #,SO #,Customer Code,Customer,Customer Terms,Item Code,Lot #,Description,COO,Pack Size,CS,Volume,Sell Price / LB,Amount,Ship Date,Due Date,Invoice #,Paid,Status
400582,10001,SUPE,Superior Foods,30,SAL001,CRC26-10003,SALMON FZ S/OFF MEAT FARMED,CH,22,1799,39578,2.5,98945.00,2026-06-19,2026-07-19,1002,98945.00,Paid
Miles062326,,IMLO,IM Logistics,90,SAL001,CRC26-10003,SALMON FZ S/OFF MEAT FARMED,CH,22,1,22,2.5,55.00,2026-06-19,2026-09-17,CREDIT,,Open
KyleWild0626,10002,JSON,JD & Sons,21,HAL101,CRC26-10004,HG Halibut FS 10/20 Wild,USA,50,3,150.35,12.85,1932.00,2026-06-26,2026-07-17,1003,1932.00,Paid
KyleWild0626,10003,JSON,JD & Sons,21,HAL102,CRC26-10004,HG Halibut FS 20/40 Wild,USA,80,2,162.85,13.5,2198.47,2026-06-26,2026-07-17,1003,2198.48,Paid
KyleWild0626,10003,JSON,JD & Sons,21,SAL301,CRC26-10004,Sockeye HG FS Wild TT,CA,1000,1,688.35,7.95,5472.38,2026-06-26,2026-07-17,1003,5472.38,Paid
KyleWild0626,10003,JSON,JD & Sons,21,SAL201,CRC26-10005,TR King Salmon FS 4/7 Wild,USA,80,4,308.4,13,4009.20,2026-06-26,2026-07-17,1003,4009.20,Paid
175718,10004,ANDS,Anderson Seafood,21,SAL302,CRC26-10006,Sockeye HG FS Wild Box,CA,50,20,1000,6.95,6950.00,2026-06-30,2026-07-21,1004,6950.00,Paid
chris062926,10005,GOLD,Gold Star,14,SAL103,CRC26-10008,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,20,730.08,6.75,4928.04,2026-06-30,2026-07-14,1005,4928.04,Paid
Emilio062926,10006,SAMM,Sammy's Seafood,21,SAL103,CRC26-10008,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,30,1100.4,6.75,7427.70,2026-06-30,2026-07-21,1006,7427.70,Paid
Customer,Days Past Due,Sales Order No,Customer Code,Expected Arrival Date,CODE,PO#,Decription,COO,CS Size,CS,LBS,CRC INVOICE #,Price LB,Del Price Per LB,Customer Terms,Customer PO,CHECK /ACH/WIRE: NO,Open
Eddie M's,PAID,10007,EDDI,2026-07-02,SAL303,CRC26-10007,Sockeye HG FS Wild Box,USA,50,10,500,1007,8.85,8.301,21,Billsox070126,172559.00,Open
JD & Sons,PAID,10008,JSON,2026-07-02,SAL303,CRC26-10009,Sockeye HG FS Wild Box,USA,50,15,750,1008,9.00,8.494,21,kylesox070126,ACH,Open
JD & Sons,PAID,10009,JSON,2026-07-06,SAL301,CRC26-10010,Sockeye HG FS Wild TT,CA,1000,1,1100,1009,7.50,7.004254545454546,21,Kylewild070126,ACH,Open
JD & Sons,PAID,10009,JSON,2026-07-06,HAL101,CRC26-10010,HG Halibut FS 10/20 Wild,USA,50,10,502.25,1009,12.85,12.028568541562967,21,Kylewild070126,ACH,Open
Boston Fish Market,PAID,10010,BMKT,2026-07-06,SAL302,CRC26-10011,Sockeye HG FS Wild Box,CA,50,40,2000,1010,7.45,6.846439999999999,21,855419,ACH,Open
JD & Sons,PAID,10011,JSON,2026-07-04,SAL203,CRC26-10012,TR King Salmon FS 11/18 Wild,USA,80,6,511,1011,13.25,12.363111545988259,21,KyleKing070126,ACH,Open
Gold Star Seafoods,PAID,10012,GOLD,2026-07-08,SAL103,CRC26-10013,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,25,921.48,1012,6.90,6.594499999999999,14,Chris070626,C,Open
Merrick Seafoods,PAID,10015,MERR,2026-07-07,SAL103,CRC26-10013,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,10,364.51,1013,6.90,6.5945,21,dave070726,C,Open
Merrick Seafoods,PAID,10018,MERR,2026-07-11,SAL103,CRC26-10013,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,8,297.8,1014,6.90,6.594500000000001,21,bubba71026,C,Open
Gold Star Seafoods,PAID,10019,GOLD,2026-07-13,SAL103,CRC26-10013,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,7,258.01,1015,6.80,6.594500000000001,21,chris071026,8199.00,Open
JD & Sons,PAID,10013,JSON,2026-07-08,HAL101,CRC26-10014,HG Halibut FS 10/20 Wild,USA,50,6,402.25,1016,13.85,13.11669359850839,21,Kylehal070626,ACH,Open
Lombardi's Market,PAID,10014,LOMB,2026-07-10,SAL303,CRC26-10015,Sockeye HG FS Wild Box,USA,50,5,250,1017,8.50,8.0504,21,Carsox070726,62336.00,Open
JD & Sons,PAID,10016,JSON,2026-07-13,SAL209,CRC26-10016,COL RIV FS GN King Salmon Wild,USA,80,5,400,1018,12.25,9.76015,21,KyleWild071026,ACH,Open
JD & Sons,PAID,10016,JSON,2026-07-13,HAL103,CRC26-10017,HG Halibut FS 40/60 Wild,USA,80,6,470.9,1018,13.85,13.057942238267149,21,KyleWild071026,ACH,Open
JD & Sons,PAID,10017,JSON,2026-07-12,SAL303,CRC26-10018,Sockeye HG FS Wild Box,USA,50,37,1850,1019,8.85,8.090054054054054,21,kylesock071026,ACH,Open
Gold Star Seafoods,PAID,10019,GOLD,2026-07-13,SAL102,CRC26-10019,Atlantic Salmon FS 2/3 D Trim PBO FM,CH,35,20,780.55,1020,6.80,6.4751199999999995,21,chris071026,8199.00,Open
Gold Star Seafoods,PAID,10020,GOLD,2026-07-15,SAL102,CRC26-10019,Atlantic Salmon FS 2/3 D Trim PBO FM,CH,35,32,1216.43,1022,6.80,6.47511,21,chris071326,8199.00,Open
Captain Alex,PAID,10021,CAPT,2026-07-12,SAL202,CRC26-10020,TR King Salmon FS 7/11 Wild,USA,80,3,256,1021,13.50,12.30390625,14,bryking071026,ACH,Open
JD & Sons,PAID,10022,JSON,2026-07-16,SAL303,CRC26-10021,Sockeye HG FS Wild Box,USA,50,20,1000,1026,9.00,8.311,21,Kylesox071326,ACH,Open
Lombardi's Market,PAID,10023,LOMB,2026-07-15,SAL103,CRC26-10022,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,10,367.45,1023,6.65,6.568075,21,Cars071426,62336.00,Open
Merrick Seafoods,PAID,10024,MERR,2026-07-15,SAL103,CRC26-10022,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,10,370.81,1024,6.90,6.568075,21,dave071426,26400.00,Open
Sammy's Seafood,PAID,10025,SAMM,2026-07-15,SAL103,CRC26-10022,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,20,735.39,1025,6.80,6.568075,21,Emil071426,ACH,Open
Captain Alex,PAID,10026,CAPT,2026-07-17,SAL303,CRC26-10023,Sockeye HG FS Wild Box,USA,50,5,250,1027,8.15,7.75608,14,Brysox071526,1054.00,Open
JD & Sons,PAID,10027,JSON,2026-07-21,SAL303,CRC26-10023,Sockeye HG FS Wild Box,USA,50,35,1750,1029,8.50,7.971342857142857,21,Ksox072026,ACH,Open
Eddie M's,PAID,10029,EDDI,2026-07-17,SAL303,CRC26-10023,Sockeye HG FS Wild Box,USA,50,20,1000,1028,8.10,7.652100000000001,21,61886,172917.00,Open
JD & Sons,PAID,10028,JSON,2026-07-21,HAL101,CRC26-10024,HG Halibut FS 10/20 Wild,USA,50,9,451.8,1030,12.75,11.74081,21,KWild072026,ACH,Open
JD & Sons,PAID,10028,JSON,2026-07-20,SAL209,CRC26-10025,COL RIV FS GN King Salmon Wild,USA,80,6,502,1030,12.25,10.6504909561753,21,Kwild072026,ACH,Open
Tampa Bay Fisheries,PAID,10044,TAMP,2026-07-24,SAL102,CRC26-10026,Atlantic Salmon FS 2/3 D Trim PBO FM,CH,35,40,1321.38,1040,6.45,6.264169999999999,21,51645,290518.00,Open
Tampa Bay Fisheries,PAID,10044,TAMP,2026-07-24,SAL103,CRC26-10026,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,20,688.58,1040,6.55,6.314170000000001,21,51645,290518.00,Open
Lombardi's Market,PAID,10042,LOMB,2026-07-24,SAL103,CRC26-10026,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,10,339.86,1041,6.65,6.31417,21,Car072326,62421.00,Open
Fish Wholesale,PAID,10045,FISH,2026-07-24,SAL103,CRC26-10026,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,30,1014.52,1042,6.60,6.314170000000001,21,Eddie072326,ACH,Open
Gold Star Seafoods,PAID,10030,GOLD,2026-07-20,SAL103,CRC26-10027,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,20,838.03,1031,6.90,6.683649999999999,21,chris071726,8242.00,Open
Captain Alex,PAID,10032,CAPT,2026-07-20,SAL103,CRC26-10027,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,5,205.67,1032,6.80,6.683649999999999,14,Bryatl071726,ACH,Open
Merrick Seafoods,19,10036,MERR,2026-07-19,SAL103,CRC26-10027,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,15,420.03,1033,6.90,6.683649999999999,21,Dave071826,,Open
Lombardi's Market,PAID,10033,LOMB,2026-07-18,SAL103,CRC26-10027,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,10,616.46,1034,6.85,6.68365,21,caratl071726,62421.00,Open
Lombardi's Market,PAID,10031,LOMB,2026-07-19,SAL303,CRC26-10028,Sockeye HG FS Wild Box,USA,50,5,250,1035,9.00,8.67,21,carsox071726,62421.00,Open
Captain Alex,PAID,10037,CAPT,2026-07-22,HAL102,CRC26-10030,HG Halibut FS 20/40 Wild,USA,80,2,158.05,1037,13.95,13.58007,14,brywild072026,WIRE,Open
Captain Alex,PAID,10037,CAPT,2026-07-22,SAL206,CRC26-10030,TR King Salmon FS 7/11 Wild,CA,80,2,161.6,1037,13.25,11.430069999999999,14,brywild072026,WIRE,Open
Captain Alex,PAID,10038,CAPT,2026-07-20,SAL303,CRC26-10031,Sockeye HG FS Wild Box,USA,50,5,250,1036,8.85,8.30132,14,brysox071826,ACH,Open
Gold Star Seafoods,PAID,10039,GOLD,2026-07-22,SAL103,CRC26-10032,Atlantic Salmon FS 3/4 D Trim PBO FM,CH,35,20,840.85,1038,6.90,6.628509841232087,14,chris072026,8242.00,Open
JD & Sons,PAID,10046,JSON,2026-07-28,SAL302,CRC26-10033,Sockeye HG FS Wild Box,CA,50,40,2000,1047,8.50,7.67155,21,Ksox072726,ACH,Open
Seafood Merchants,PAID,10041,SEAM,2026-07-23,HAL102,CRC26-10034,HG Halibut FS 20/40 Wild,USA,80,6,598.45,1039,13.85,13.290613617511905,21,33102,235207.00,Open
JD & Sons,PAID,10040,JSON,2026-07-24,SAL303,CRC26-10035,Sockeye HG FS Wild Box,USA,50,25,1250,1044,9.00,8.464,21,Ksox072226,ACH,Open
JD & Sons,PAID,10043,JSON,2026-07-28,HAL107,CRC26-10036,HG Halibut FS 20/40 Wild,CA,80,7,505.55,1048,13.65,10.341859811096825,21,Kwild072726,ACH,Open
JD & Sons,PAID,10043,JSON,2026-07-28,SAL206,CRC26-10036,TR King Salmon FS 7/11 Wild,CA,80,5,413.25,1048,12.25,9.649049999999999,21,Kwild072726,ACH,Open
Boston Sword & Tuna,13,10047,BOST,2026-07-27,SAL302,CRC26-10038,Sockeye HG FS Wild Box,CA,50,20,1000,1049,8.10,8.21068,21,brendan072426,,Open
